samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15865.365784,9018.468811,49618.313599,106983.710632,1608610397062952
1,15865.365784,9018.468811,49618.314087,106983.710632,1608610397063016
1,15865.365784,9018.468811,49618.314575,106983.710632,1608610397063080
1,15865.365784,9018.468811,49618.314575,106983.710632,1608610397063145
1,15865.365784,9018.468811,49618.315735,106983.710632,1608610397063208
1,15865.365784,9018.468811,49618.316284,106983.710632,1608610397063273
1,15865.365784,9018.468811,49618.316772,106983.710632,1608610397063337
1,15865.365784,9018.468811,49618.317261,106983.710632,1608610397063401
1,15865.365784,9018.468811,49618.317749,106983.710632,1608610397063465
1,15865.365784,9018.468811,49618.318237,106983.710632,1608610397063529
1,15865.365784,9018.468811,49618.318726,106983.710632,1608610397063593
1,15865.365784,9018.468811,49618.319275,106983.710632,1608610397063657
1,15865.366638,9018.468811,49618.320007,106983.710632,1608610397063722
1,15865.366638,9018.468811,49618.320007,106983.721069,1608610397063785
1,15865.366638,9018.468811,49618.320618,106983.721069,1608610397063850
1,15865.366638,9018.468811,49618.321045,106983.721069,1608610397063914
1,15865.366638,9018.468811,49618.321533,106983.721069,1608610397063978
1,15865.366638,9018.468811,49618.322021,106983.721069,1608610397064042
1,15865.366638,9018.468811,49618.322510,106983.721069,1608610397064106
1,15865.366638,9018.468811,49618.322510,106983.721069,1608610397064170
1,15865.366638,9018.468811,49618.323547,106983.721069,1608610397064234
1,15865.366638,9018.468811,49618.324036,106983.721069,1608610397064299
1,15865.366638,9018.468811,49618.324524,106983.721069,1608610397064362
1,15865.366638,9018.468811,49618.324951,106983.721069,1608610397064427
1,15865.366638,9018.468811,49618.325439,106983.721069,1608610397064491
1,15865.366638,9018.468811,49618.325989,106983.721069,1608610397064555
1,15865.366638,9018.468811,49618.326477,106983.721069,1608610397064619
1,15865.366638,9018.468811,49618.326904,106983.721069,1608610397064683
1,15865.367493,9018.468811,49618.327515,106983.732483,1608610397064746
1,15865.367493,9018.468811,49618.327515,106983.732483,1608610397064810
1,15865.367493,9018.468811,49618.328186,106983.732483,1608610397064875
1,15865.367493,9018.468811,49618.328674,106983.732483,1608610397064938
1,15865.367493,9018.468811,49618.329102,106983.732483,1608610397065001
1,15865.367493,9018.468811,49618.329468,106983.732483,1608610397065066
1,15865.367493,9018.468811,49618.329468,106983.732483,1608610397065129
1,15865.367493,9018.468994,49618.330444,106983.732483,1608610397065193
1,15865.367493,9018.468994,49618.330444,106983.732483,1608610397065257
1,15865.367493,9018.469116,49618.330933,106983.732483,1608610397065321
1,15865.367493,9018.469177,49618.331665,106983.732483,1608610397065397
1,15865.367493,9018.469238,49618.332336,106983.732483,1608610397065465
1,15865.367493,9018.469299,49618.333069,106983.732483,1608610397065533
1,15865.367493,9018.469421,49618.333923,106983.732483,1608610397065617
1,15865.367493,9018.469482,49618.334717,106983.732483,1608610397065691
1,15865.368530,9018.469543,49618.335938,106983.745361,1608610397065761
1,15865.368530,9018.469666,49618.337585,106983.745361,1608610397065831
1,15865.368530,9018.469727,49618.338623,106983.745361,1608610397065900
1,15865.368530,9018.469788,49618.339600,106983.745361,1608610397065970
1,15865.368530,9018.469849,49618.340515,106983.745361,1608610397066039
1,15865.368530,9018.469910,49618.341370,106983.745361,1608610397066108
1,15865.368530,9018.469910,49618.341370,106983.745361,1608610397066175
1,15865.368530,9018.470032,49618.343567,106983.745361,1608610397066251
1,15865.368530,9018.470093,49618.344543,106983.745361,1608610397066319
1,15865.368530,9018.470154,49618.345337,106983.745361,1608610397066389
1,15865.368530,9018.470215,49618.345337,106983.745361,1608610397066445
1,15865.368530,9018.470276,49618.347168,106983.745361,1608610397066515
1,15865.368530,9018.470337,49618.348083,106983.745361,1608610397066584
1,15865.368530,9018.470398,49618.348999,106983.745361,1608610397066654
1,15865.368530,9018.470398,49618.348999,106983.745361,1608610397066723
1,15865.370178,9018.470520,49618.350220,106983.764221,1608610397066793
1,15865.370178,9018.470581,49618.351746,106983.764221,1608610397066862
1,15865.370178,9018.470642,49618.352661,106983.764221,1608610397066931
1,15865.370178,9018.470703,49618.353516,106983.764221,1608610397067001
1,15865.370178,9018.470764,49618.354431,106983.764221,1608610397067086
1,15865.370178,9018.470764,49618.354431,106983.764221,1608610397067156
1,15865.370178,9018.470886,49618.356323,106983.764221,1608610397067226
1,15865.370178,9018.470947,49618.357178,106983.764221,1608610397067295
1,15865.370178,9018.471069,49618.357971,106983.764221,1608610397067376
1,15865.370178,9018.471130,49618.358948,106983.764221,1608610397067444
1,15865.370178,9018.471191,49618.360779,106983.764221,1608610397067514
1,15865.370178,9018.471252,49618.361633,106983.764221,1608610397067583
1,15865.370178,9018.471313,49618.362549,106983.764221,1608610397067652
1,15865.370178,9018.471313,49618.362549,106983.764221,1608610397067721
1,15865.371765,9018.471375,49618.363708,106983.781982,1608610397067791
1,15865.371765,9018.471436,49618.365173,106983.781982,1608610397067860
1,15865.371765,9018.471497,49618.366089,106983.781982,1608610397067932
1,15865.371765,9018.471558,49618.367004,106983.781982,1608610397068001
1,15865.371765,9018.471619,49618.367859,106983.781982,1608610397068069
1,15865.371765,9018.471619,49618.367859,106983.781982,1608610397068139
1,15865.371765,9018.471741,49618.369385,106983.781982,1608610397068207
1,15865.371765,9018.471802,49618.370178,106983.781982,1608610397068276
1,15865.371765,9018.471863,49618.370972,106983.781982,1608610397068344
1,15865.371765,9018.471924,49618.371765,106983.781982,1608610397068414
1,15865.371765,9018.471985,49618.372498,106983.781982,1608610397068482
1,15865.371765,9018.472046,49618.373230,106983.781982,1608610397068552
1,15865.371765,9018.472229,49618.374084,106983.781982,1608610397068624
1,15865.371765,9018.472229,49618.374817,106983.781982,1608610397068691
1,15865.373474,9018.472351,49618.375854,106983.798340,1608610397068787
1,15865.373474,9018.472534,49618.377136,106983.798340,1608610397068860
1,15865.373474,9018.472595,49618.377991,106983.798340,1608610397068927
1,15865.373474,9018.472656,49618.378723,106983.798340,1608610397068994
1,15865.373474,9018.472778,49618.379456,106983.798340,1608610397069062
1,15865.373474,9018.472839,49618.380310,106983.798340,1608610397069133
1,15865.373474,9018.472839,49618.380310,106983.798340,1608610397069200
1,15865.373474,9018.473022,49618.381897,106983.798340,1608610397069270
1,15865.373474,9018.473145,49618.382874,106983.798340,1608610397069337
1,15865.373474,9018.473206,49618.383728,106983.798340,1608610397069405
1,15865.373474,9018.473328,49618.384644,106983.798340,1608610397069475
1,15865.373474,9018.473389,49618.385498,106983.798340,1608610397069545
1,15865.373474,9018.473572,49618.386414,106983.798340,1608610397069632
1,15865.373474,9018.473572,49618.387207,106983.798340,1608610397069698
1,15865.375305,9018.473694,49618.388306,106983.815308,1608610397069761
1,15865.375305,9018.473877,49618.389465,106983.815308,1608610397069826
1,15865.375305,9018.473999,49618.389465,106983.815308,1608610397069891
1,15865.375305,9018.474060,49618.390137,106983.815308,1608610397069955
1,15865.375305,9018.474182,49618.390808,106983.815308,1608610397070021
1,15865.375305,9018.474182,49618.391479,106983.815308,1608610397070085
1,15865.375305,9018.474365,49618.392944,106983.815308,1608610397070150
1,15865.375305,9018.474426,49618.393799,106983.815308,1608610397070215
1,15865.375305,9018.474548,49618.394409,106983.815308,1608610397070282
1,15865.375305,9018.474609,49618.394897,106983.815308,1608610397070354
1,15865.375305,9018.474915,49618.396790,106983.815308,1608610397070565
1,15865.375305,9018.475037,49618.397583,106983.815308,1608610397070653
1,15865.375305,9018.475159,49618.398376,106983.815308,1608610397070735
1,15865.377014,9018.475281,49618.399414,106983.830872,1608610397070811
1,15865.377014,9018.475464,49618.400452,106983.830872,1608610397070895
1,15865.377014,9018.475525,49618.401062,106983.830872,1608610397070980
1,15865.377014,9018.475769,49618.401672,106983.830872,1608610397071066
1,15865.377014,9018.475769,49618.402283,106983.830872,1608610397071142
1,15865.377014,9018.475952,49618.403381,106983.830872,1608610397071218
1,15865.377014,9018.476135,49618.403992,106983.830872,1608610397071318
1,15865.377014,9018.476257,49618.405151,106983.830872,1608610397071396
1,15865.377014,9018.476379,49618.405762,106983.830872,1608610397071477
1,15865.377014,9018.476440,49618.406433,106983.830872,1608610397071552
1,15865.377014,9018.476562,49618.407043,106983.830872,1608610397071636
1,15865.377014,9018.476685,49618.407654,106983.830872,1608610397071718
1,15865.378845,9018.476807,49618.408508,106983.844299,1608610397071806
1,15865.378845,9018.477051,49618.409790,106983.844299,1608610397071889
1,15865.378845,9018.477234,49618.411316,106983.844299,1608610397071995
1,15865.378845,9018.477356,49618.412109,106983.844299,1608610397072071
1,15865.378845,9018.477356,49618.412109,106983.844299,1608610397072149
1,15865.378845,9018.477539,49618.413574,106983.844299,1608610397072220
1,15865.378845,9018.477661,49618.414307,106983.844299,1608610397072290
1,15865.378845,9018.477783,49618.414978,106983.844299,1608610397072358
1,15865.378845,9018.477905,49618.415588,106983.844299,1608610397072425
1,15865.378845,9018.478027,49618.416199,106983.844299,1608610397072493
1,15865.378845,9018.478271,49618.416748,106983.844299,1608610397072564
1,15865.378845,9018.478394,49618.417908,106983.844299,1608610397072635
1,15865.378845,9018.478394,49618.417908,106983.844299,1608610397072706
1,15865.380676,9018.478577,49618.418640,106983.858948,1608610397072781
1,15865.380676,9018.478821,49618.419678,106983.858948,1608610397072853
1,15865.380676,9018.478943,49618.420227,106983.858948,1608610397072929
1,15865.380676,9018.479065,49618.420837,106983.858948,1608610397073004
1,15865.380676,9018.479187,49618.421448,106983.858948,1608610397073079
1,15865.380676,9018.479431,49618.422485,106983.858948,1608610397073154
1,15865.380676,9018.479553,49618.423096,106983.858948,1608610397073229
1,15865.380676,9018.479675,49618.423706,106983.858948,1608610397073305
1,15865.380676,9018.479797,49618.424255,106983.858948,1608610397073381
1,15865.380676,9018.479919,49618.424805,106983.858948,1608610397073448
1,15865.380676,9018.480042,49618.425354,106983.858948,1608610397073514
1,15865.380676,9018.480164,49618.425903,106983.858948,1608610397073580
1,15865.380676,9018.480225,49618.426453,106983.858948,1608610397073644
1,15865.382202,9018.480347,49618.427246,106983.871704,1608610397073710
1,15865.382202,9018.480347,49618.427246,106983.871704,1608610397073774
1,15865.382202,9018.480469,49618.428223,106983.871704,1608610397073839
1,15865.382202,9018.480530,49618.428772,106983.871704,1608610397073904
1,15865.382202,9018.480591,49618.429321,106983.871704,1608610397073969
1,15865.382202,9018.480652,49618.429932,106983.871704,1608610397074034
1,15865.382202,9018.480713,49618.430420,106983.871704,1608610397074099
1,15865.382202,9018.480713,49618.430420,106983.871704,1608610397074165
1,15865.382202,9018.480835,49618.431396,106983.871704,1608610397074230
1,15865.382202,9018.480896,49618.432007,106983.871704,1608610397074294
1,15865.382202,9018.480957,49618.432556,106983.871704,1608610397074360
1,15865.382202,9018.481018,49618.433167,106983.871704,1608610397074436
1,15865.382202,9018.481079,49618.433777,106983.871704,1608610397074506
1,15865.382202,9018.481140,49618.434387,106983.871704,1608610397074571
1,15865.382202,9018.481140,49618.435120,106983.871704,1608610397074636
1,15865.382202,9018.481201,49618.435852,106983.871704,1608610397074710
1,15865.383240,9018.481323,49618.436768,106983.884460,1608610397074776
1,15865.383240,9018.481384,49618.436768,106983.884460,1608610397074841
1,15865.383240,9018.481445,49618.437927,106983.884460,1608610397074905
1,15865.383240,9018.481506,49618.438477,106983.884460,1608610397074978
1,15865.383240,9018.481567,49618.439209,106983.884460,1608610397075047
1,15865.383240,9018.481567,49618.439941,106983.884460,1608610397075117
1,15865.383240,9018.481689,49618.441711,106983.884460,1608610397075208
1,15865.383240,9018.481812,49618.442749,106983.884460,1608610397075307
1,15865.383240,9018.481873,49618.443726,106983.884460,1608610397075375
1,15865.383240,9018.481873,49618.444641,106983.884460,1608610397075441
1,15865.383240,9018.481934,49618.445496,106983.884460,1608610397075506
1,15865.383240,9018.481995,49618.446350,106983.884460,1608610397075587
1,15865.383240,9018.482117,49618.447021,106983.884460,1608610397075673
1,15865.383240,9018.482117,49618.447693,106983.884460,1608610397075749
1,15865.384827,9018.482239,49618.448914,106983.901733,1608610397075826
1,15865.384827,9018.482300,49618.450500,106983.901733,1608610397075902
1,15865.384827,9018.482361,49618.451233,106983.901733,1608610397075974
1,15865.384827,9018.482422,49618.452026,106983.901733,1608610397076049
1,15865.384827,9018.482483,49618.452942,106983.901733,1608610397076118
1,15865.384827,9018.482605,49618.454895,106983.901733,1608610397076197
1,15865.384827,9018.482666,49618.455811,106983.901733,1608610397076271
1,15865.384827,9018.482727,49618.456726,106983.901733,1608610397076350
1,15865.384827,9018.482788,49618.457520,106983.901733,1608610397076428
1,15865.384827,9018.482910,49618.458374,106983.901733,1608610397076503
1,15865.384827,9018.483093,49618.459167,106983.901733,1608610397076583
1,15865.384827,9018.483154,49618.460876,106983.901733,1608610397076660
1,15865.384827,9018.483276,49618.460876,106983.901733,1608610397076736
1,15865.386780,9018.483276,49618.461975,106983.919861,1608610397076810
1,15865.386780,9018.483459,49618.463379,106983.919861,1608610397076885
1,15865.386780,9018.483521,49618.464172,106983.919861,1608610397076961
1,15865.386780,9018.483765,49618.465637,106983.919861,1608610397077052
1,15865.386780,9018.483765,49618.465637,106983.919861,1608610397077125
1,15865.386780,9018.484009,49618.466675,106983.919861,1608610397077208
1,15865.386780,9018.484070,49618.468262,106983.919861,1608610397077284
1,15865.386780,9018.484192,49618.468994,106983.919861,1608610397077359
1,15865.386780,9018.484253,49618.469788,106983.919861,1608610397077430
1,15865.386780,9018.484375,49618.470581,106983.919861,1608610397077504
1,15865.386780,9018.484497,49618.471436,106983.919861,1608610397077577
1,15865.386780,9018.484619,49618.472229,106983.919861,1608610397077654
1,15865.388794,9018.484741,49618.473328,106983.936340,1608610397077726
1,15865.388794,9018.484924,49618.473328,106983.936340,1608610397077800
1,15865.388794,9018.484985,49618.475403,106983.936340,1608610397077897
1,15865.388794,9018.485107,49618.476074,106983.936340,1608610397077966
1,15865.388794,9018.485168,49618.476685,106983.936340,1608610397078032
1,15865.388794,9018.485291,49618.477234,106983.936340,1608610397078096
1,15865.388794,9018.485413,49618.477234,106983.936340,1608610397078162
1,15865.388794,9018.485474,49618.478210,106983.936340,1608610397078228
1,15865.388794,9018.485535,49618.478882,106983.936340,1608610397078293
1,15865.388794,9018.485535,49618.479492,106983.936340,1608610397078358
1,15865.388794,9018.485718,49618.480713,106983.936340,1608610397078446
1,15865.388794,9018.485779,49618.481323,106983.936340,1608610397078515
1,15865.388794,9018.485840,49618.481934,106983.936340,1608610397078582
1,15865.388794,9018.485901,49618.482605,106983.936340,1608610397078646
1,15865.388794,9018.486023,49618.482605,106983.936340,1608610397078734
1,15865.390808,9018.486023,49618.483521,106983.951477,1608610397078800
1,15865.390808,9018.486206,49618.484558,106983.951477,1608610397078866
1,15865.390808,9018.486328,49618.485107,106983.951477,1608610397078931
1,15865.390808,9018.486450,49618.485474,106983.951477,1608610397078996
1,15865.390808,9018.486511,49618.485779,106983.951477,1608610397079061
1,15865.390808,9018.486694,49618.485779,106983.951477,1608610397079128
1,15865.390808,9018.486816,49618.486206,106983.951477,1608610397079195
1,15865.390808,9018.486938,49618.486572,106983.951477,1608610397079259
1,15865.390808,9018.487061,49618.486938,106983.951477,1608610397079326
1,15865.390808,9018.487122,49618.487305,106983.951477,1608610397079393
1,15865.390808,9018.487244,49618.487976,106983.951477,1608610397079462
1,15865.390808,9018.487366,49618.488281,106983.951477,1608610397079528
1,15865.390808,9018.487488,49618.488586,106983.951477,1608610397079597
1,15865.390808,9018.487610,49618.488953,106983.951477,1608610397079667
1,15865.390808,9018.487610,49618.488953,106983.951477,1608610397079736
1,15865.392273,9018.487793,49618.489380,106983.962219,1608610397079807
1,15865.392273,9018.487976,49618.490051,106983.962219,1608610397079885
1,15865.392273,9018.488098,49618.490540,106983.962219,1608610397079958
1,15865.392273,9018.488220,49618.490967,106983.962219,1608610397080030
1,15865.392273,9018.488342,49618.491333,106983.962219,1608610397080102
1,15865.392273,9018.488525,49618.492188,106983.962219,1608610397080177
1,15865.392273,9018.488647,49618.492798,106983.962219,1608610397080250
1,15865.392273,9018.488770,49618.493347,106983.962219,1608610397080323
1,15865.392273,9018.488892,49618.493958,106983.962219,1608610397080400
1,15865.392273,9018.489014,49618.494568,106983.962219,1608610397080481
1,15865.392273,9018.489136,49618.495239,106983.962219,1608610397080554
1,15865.392273,9018.489258,49618.495911,106983.962219,1608610397080625
1,15865.392273,9018.489380,49618.496582,106983.962219,1608610397080696
1,15865.394226,9018.489563,49618.497314,106983.975098,1608610397080764
1,15865.394226,9018.489563,49618.497314,106983.975098,1608610397080829
1,15865.394226,9018.489746,49618.498108,106983.975098,1608610397080896
1,15865.394226,9018.489868,49618.498535,106983.975098,1608610397080963
1,15865.394226,9018.489990,49618.498901,106983.975098,1608610397081027
1,15865.394226,9018.490051,49618.499146,106983.975098,1608610397081093
1,15865.394226,9018.490295,49618.499146,106983.975098,1608610397081160
1,15865.394226,9018.490417,49618.499634,106983.975098,1608610397081225
1,15865.394226,9018.490540,49618.499939,106983.975098,1608610397081292
1,15865.394226,9018.490662,49618.500183,106983.975098,1608610397081359
1,15865.394226,9018.490784,49618.500549,106983.975098,1608610397081428
1,15865.394226,9018.490906,49618.501282,106983.975098,1608610397081497
1,15865.394226,9018.491028,49618.501526,106983.975098,1608610397081568
1,15865.394226,9018.491150,49618.501831,106983.975098,1608610397081637
1,15865.394226,9018.491150,49618.501831,106983.975098,1608610397081849
1,15865.395386,9018.491638,49618.503601,106983.984558,1608610397081945
1,15865.395386,9018.491760,49618.504395,106983.984558,1608610397082024
1,15865.395386,9018.491821,49618.505188,106983.984558,1608610397082133
1,15865.395386,9018.492004,49618.506592,106983.984558,1608610397082216
1,15865.395386,9018.492188,49618.507324,106983.984558,1608610397082303
1,15865.395386,9018.492310,49618.508728,106983.984558,1608610397082377
1,15865.395386,9018.492371,49618.509460,106983.984558,1608610397082472
1,15865.395386,9018.492493,49618.510376,106983.984558,1608610397082557
1,15865.395386,9018.492676,49618.511047,106983.984558,1608610397082635
1,15865.395386,9018.492798,49618.511841,106983.984558,1608610397082718
1,15865.397156,9018.492798,49618.512634,106983.999268,1608610397082800
1,15865.397156,9018.492981,49618.513489,106983.999268,1608610397082879
1,15865.397156,9018.493164,49618.514465,106983.999268,1608610397082991
1,15865.397156,9018.493225,49618.514954,106983.999268,1608610397083072
1,15865.397156,9018.493347,49618.515503,106983.999268,1608610397083143
1,15865.397156,9018.493469,49618.516235,106983.999268,1608610397083227
1,15865.397156,9018.493591,49618.516785,106983.999268,1608610397083306
1,15865.397156,9018.493774,49618.517334,106983.999268,1608610397083381
1,15865.397156,9018.493835,49618.518311,106983.999268,1608610397083463
1,15865.397156,9018.493958,49618.518799,106983.999268,1608610397083539
1,15865.397156,9018.494080,49618.519287,106983.999268,1608610397083612
1,15865.397156,9018.494141,49618.519775,106983.999268,1608610397083688
1,15865.398865,9018.494263,49618.520386,106984.011230,1608610397083764
1,15865.398865,9018.494446,49618.520386,106984.011230,1608610397083841
1,15865.398865,9018.494568,49618.521790,106984.011230,1608610397083917
1,15865.398865,9018.494629,49618.522339,106984.011230,1608610397083986
1,15865.398865,9018.494751,49618.522888,106984.011230,1608610397084060
1,15865.398865,9018.494751,49618.522888,106984.011230,1608610397084137
1,15865.398865,9018.494934,49618.524048,106984.011230,1608610397084213
1,15865.398865,9018.495056,49618.524597,106984.011230,1608610397084282
1,15865.398865,9018.495178,49618.525146,106984.011230,1608610397084355
1,15865.398865,9018.495361,49618.525635,106984.011230,1608610397084431
1,15865.398865,9018.495483,49618.526794,106984.011230,1608610397084508
1,15865.398865,9018.495605,49618.527405,106984.011230,1608610397084583
1,15865.398865,9018.495728,49618.527954,106984.011230,1608610397084676
1,15865.400513,9018.495850,49618.528687,106984.023682,1608610397084751
1,15865.400513,9018.496033,49618.528687,106984.023682,1608610397084827
1,15865.400513,9018.496155,49618.530090,106984.023682,1608610397084899
1,15865.400513,9018.496216,49618.530640,106984.023682,1608610397084973
1,15865.400513,9018.496338,49618.531189,106984.023682,1608610397085048
1,15865.400513,9018.496460,49618.531738,106984.023682,1608610397085120
1,15865.400513,9018.496460,49618.531738,106984.023682,1608610397085192
1,15865.400513,9018.496704,49618.532898,106984.023682,1608610397085264
1,15865.400513,9018.496826,49618.533447,106984.023682,1608610397085335
1,15865.400513,9018.497070,49618.534058,106984.023682,1608610397085406
1,15865.400513,9018.497131,49618.535095,106984.023682,1608610397085507
1,15865.400513,9018.497253,49618.535583,106984.023682,1608610397085582
1,15865.400513,9018.497375,49618.536072,106984.023682,1608610397085652
1,15865.402161,9018.497559,49618.536621,106984.035767,1608610397085723
1,15865.402161,9018.497559,49618.536621,106984.035767,1608610397085797
1,15865.402161,9018.497864,49618.537537,106984.035767,1608610397085872
1,15865.402161,9018.497925,49618.538696,106984.035767,1608610397085951
1,15865.402161,9018.498108,49618.538696,106984.035767,1608610397086022
1,15865.402161,9018.498230,49618.540344,106984.035767,1608610397086098
1,15865.402161,9018.498230,49618.540344,106984.035767,1608610397086171
1,15865.402161,9018.498413,49618.541443,106984.035767,1608610397086248
1,15865.402161,9018.498596,49618.542053,106984.035767,1608610397086355
1,15865.402161,9018.498718,49618.543335,106984.035767,1608610397086445
1,15865.402161,9018.498840,49618.543945,106984.035767,1608610397086521
1,15865.402161,9018.499023,49618.544556,106984.035767,1608610397086594
1,15865.402161,9018.499146,49618.545837,106984.035767,1608610397086666
1,15865.402161,9018.499146,49618.545837,106984.035767,1608610397086740
1,15865.404053,9018.499329,49618.546692,106984.050049,1608610397086814
1,15865.404053,9018.499512,49618.547852,106984.050049,1608610397086887
1,15865.404053,9018.499634,49618.548523,106984.050049,1608610397086959
1,15865.404053,9018.499756,49618.549194,106984.050049,1608610397087030
1,15865.404053,9018.499817,49618.549988,106984.050049,1608610397087098
1,15865.404053,9018.499817,49618.549988,106984.050049,1608610397087166
1,15865.404053,9018.500000,49618.551331,106984.050049,1608610397087232
1,15865.404053,9018.500061,49618.552185,106984.050049,1608610397087297
1,15865.404053,9018.500122,49618.552856,106984.050049,1608610397087364
1,15865.404053,9018.500183,49618.553406,106984.050049,1608610397087431
1,15865.404053,9018.500244,49618.554016,106984.050049,1608610397087498
1,15865.404053,9018.500305,49618.554565,106984.050049,1608610397087566
1,15865.404053,9018.500366,49618.555115,106984.050049,1608610397087633
1,15865.404053,9018.500427,49618.555786,106984.050049,1608610397087700
1,15865.405640,9018.500488,49618.556885,106984.065491,1608610397087764
1,15865.405640,9018.500488,49618.556885,106984.065491,1608610397087829
1,15865.405640,9018.500610,49618.558105,106984.065491,1608610397087893
1,15865.405640,9018.500671,49618.558777,106984.065491,1608610397087958
1,15865.405640,9018.500732,49618.559448,106984.065491,1608610397088028
1,15865.405640,9018.500793,49618.560059,106984.065491,1608610397088094
1,15865.405640,9018.500854,49618.560730,106984.065491,1608610397088160
1,15865.405640,9018.500916,49618.561523,106984.065491,1608610397088227
1,15865.405640,9018.500977,49618.562317,106984.065491,1608610397088291
1,15865.405640,9018.501038,49618.562866,106984.065491,1608610397088355
1,15865.405640,9018.501099,49618.563171,106984.065491,1608610397088419
1,15865.405640,9018.501221,49618.563538,106984.065491,1608610397088484
1,15865.405640,9018.501343,49618.563843,106984.065491,1608610397088548
1,15865.405640,9018.501465,49618.564209,106984.065491,1608610397088614
1,15865.405640,9018.501587,49618.564575,106984.065491,1608610397088681
1,15865.405640,9018.501587,49618.564575,106984.065491,1608610397088747
1,15865.406982,9018.501709,49618.565247,106984.078796,1608610397088812
1,15865.406982,9018.501892,49618.565857,106984.078796,1608610397088878
1,15865.406982,9018.502014,49618.566162,106984.078796,1608610397088943
1,15865.406982,9018.502136,49618.566162,106984.078796,1608610397089008
1,15865.406982,9018.502258,49618.566406,106984.078796,1608610397089072
1,15865.406982,9018.502258,49618.566650,106984.078796,1608610397089138
1,15865.406982,9018.502380,49618.567078,106984.078796,1608610397089204
1,15865.406982,9018.502441,49618.567383,106984.078796,1608610397089269
1,15865.406982,9018.502502,49618.567627,106984.078796,1608610397089333
1,15865.406982,9018.502563,49618.567871,106984.078796,1608610397089397
1,15865.406982,9018.502625,49618.568115,106984.078796,1608610397089469
1,15865.406982,9018.502625,49618.568359,106984.078796,1608610397089535
1,15865.406982,9018.502625,49618.568604,106984.078796,1608610397089599
1,15865.406982,9018.502625,49618.568909,106984.078796,1608610397089663
1,15865.406982,9018.502625,49618.568909,106984.078796,1608610397089728
1,15865.407410,9018.502625,49618.569214,106984.086853,1608610397089793
1,15865.407410,9018.502625,49618.569519,106984.086853,1608610397089857
1,15865.407410,9018.502625,49618.569946,106984.086853,1608610397089922
1,15865.407410,9018.502625,49618.569946,106984.086853,1608610397089986
1,15865.407410,9018.502625,49618.570435,106984.086853,1608610397090051
1,15865.407410,9018.502625,49618.570862,106984.086853,1608610397090118
1,15865.407410,9018.502747,49618.571533,106984.086853,1608610397090190
1,15865.407410,9018.502808,49618.572021,106984.086853,1608610397090268
1,15865.407410,9018.502930,49618.572571,106984.086853,1608610397090340
1,15865.407410,9018.502991,49618.572998,106984.086853,1608610397090409
1,15865.407410,9018.503113,49618.573364,106984.086853,1608610397090455
1,15865.407410,9018.503174,49618.573792,106984.086853,1608610397090522
1,15865.407410,9018.503296,49618.574219,106984.086853,1608610397090592
1,15865.407410,9018.503357,49618.574707,106984.086853,1608610397090664
1,15865.408752,9018.503540,49618.575317,106984.086853,1608610397090739
