samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15869.326111,9020.573730,49654.267151,107031.536316,1608610402318362
1,15869.326111,9020.573792,49654.268127,107031.536316,1608610402318437
1,15869.326111,9020.573853,49654.268982,107031.536316,1608610402318524
1,15869.326111,9020.573914,49654.269836,107031.536316,1608610402318581
1,15869.326111,9020.573975,49654.270752,107031.536316,1608610402318638
1,15869.326111,9020.573975,49654.270752,107031.536316,1608610402318695
1,15869.327759,9020.574097,49654.272034,107031.552124,1608610402318799
1,15869.327759,9020.574219,49654.274048,107031.552124,1608610402318870
1,15869.327759,9020.574280,49654.275085,107031.552124,1608610402318939
1,15869.327759,9020.574341,49654.276123,107031.552124,1608610402319007
1,15869.327759,9020.574402,49654.277161,107031.552124,1608610402319077
1,15869.327759,9020.574463,49654.278198,107031.552124,1608610402319148
1,15869.327759,9020.574524,49654.279114,107031.552124,1608610402319215
1,15869.327759,9020.574524,49654.280090,107031.552124,1608610402319281
1,15869.327759,9020.574585,49654.281006,107031.552124,1608610402319366
1,15869.327759,9020.574707,49654.281982,107031.552124,1608610402319436
1,15869.327759,9020.574768,49654.282898,107031.552124,1608610402319495
1,15869.327759,9020.574768,49654.283752,107031.552124,1608610402319551
1,15869.327759,9020.574829,49654.284668,107031.552124,1608610402319605
1,15869.327759,9020.574890,49654.285645,107031.552124,1608610402319659
1,15869.327759,9020.574890,49654.285645,107031.552124,1608610402319713
1,15869.329651,9020.574951,49654.286926,107031.570068,1608610402319768
1,15869.329651,9020.574951,49654.286926,107031.570068,1608610402319822
1,15869.329651,9020.575073,49654.288513,107031.570068,1608610402319876
1,15869.329651,9020.575134,49654.289368,107031.570068,1608610402319931
1,15869.329651,9020.575195,49654.290283,107031.570068,1608610402319985
1,15869.329651,9020.575256,49654.291199,107031.570068,1608610402320040
1,15869.329651,9020.575256,49654.291199,107031.570068,1608610402320094
1,15869.329651,9020.575256,49654.291199,107031.570068,1608610402320148
1,15869.329651,9020.575378,49654.292847,107031.570068,1608610402320202
1,15869.329651,9020.575439,49654.293762,107031.570068,1608610402320257
1,15869.329651,9020.575500,49654.294556,107031.570068,1608610402320316
1,15869.329651,9020.575500,49654.294556,107031.570068,1608610402320373
1,15869.329651,9020.575562,49654.295227,107031.570068,1608610402320432
1,15869.329651,9020.575623,49654.295837,107031.570068,1608610402320488
1,15869.329651,9020.575745,49654.296326,107031.570068,1608610402320546
1,15869.329651,9020.575806,49654.296814,107031.570068,1608610402320604
1,15869.329651,9020.575928,49654.297302,107031.570068,1608610402320664
1,15869.329651,9020.575928,49654.297302,107031.570068,1608610402320724
1,15869.331482,9020.576050,49654.297913,107031.584167,1608610402320790
1,15869.331482,9020.576172,49654.298767,107031.584167,1608610402320849
1,15869.331482,9020.576172,49654.298767,107031.584167,1608610402320910
1,15869.331482,9020.576294,49654.299316,107031.584167,1608610402320974
1,15869.331482,9020.576477,49654.300232,107031.584167,1608610402321053
1,15869.331482,9020.576477,49654.300232,107031.584167,1608610402321116
1,15869.331482,9020.576660,49654.301086,107031.584167,1608610402321197
1,15869.331482,9020.576782,49654.301514,107031.584167,1608610402321259
1,15869.331482,9020.576843,49654.302002,107031.584167,1608610402321321
1,15869.331482,9020.576965,49654.302429,107031.584167,1608610402321382
1,15869.331482,9020.577026,49654.302856,107031.584167,1608610402321444
1,15869.331482,9020.577148,49654.303284,107031.584167,1608610402321507
1,15869.331482,9020.577271,49654.303711,107031.584167,1608610402321568
1,15869.331482,9020.577332,49654.304138,107031.584167,1608610402321628
1,15869.333496,9020.577515,49654.304932,107031.594604,1608610402321719
1,15869.333496,9020.577515,49654.304932,107031.594604,1608610402321780
1,15869.333496,9020.577698,49654.305908,107031.594604,1608610402321840
1,15869.333496,9020.577759,49654.306580,107031.594604,1608610402321903
1,15869.333496,9020.577881,49654.307251,107031.594604,1608610402321961
1,15869.333496,9020.577881,49654.307251,107031.594604,1608610402322017
1,15869.333496,9020.577942,49654.307922,107031.594604,1608610402322072
1,15869.333496,9020.577942,49654.307922,107031.594604,1608610402322127
1,15869.333496,9020.578064,49654.309021,107031.594604,1608610402322183
1,15869.333496,9020.578125,49654.309631,107031.594604,1608610402322239
1,15869.333496,9020.578247,49654.310242,107031.594604,1608610402322295
1,15869.333496,9020.578308,49654.310791,107031.594604,1608610402322351
1,15869.333496,9020.578308,49654.310791,107031.594604,1608610402322406
1,15869.333496,9020.578430,49654.311279,107031.594604,1608610402322425
1,15869.333496,9020.578430,49654.311279,107031.594604,1608610402322480
1,15869.333496,9020.578552,49654.311890,107031.594604,1608610402322535
1,15869.333496,9020.578674,49654.312500,107031.594604,1608610402322590
1,15869.333496,9020.578735,49654.313049,107031.594604,1608610402322645
1,15869.333496,9020.578735,49654.313049,107031.594604,1608610402322700
1,15869.335327,9020.578918,49654.313477,107031.606506,1608610402322755
1,15869.335327,9020.578918,49654.313477,107031.606506,1608610402322811
1,15869.335327,9020.579102,49654.313782,107031.606506,1608610402322866
1,15869.335327,9020.579224,49654.313904,107031.606506,1608610402322922
1,15869.335327,9020.579346,49654.314026,107031.606506,1608610402322978
1,15869.335327,9020.579407,49654.314148,107031.606506,1608610402323035
1,15869.335327,9020.579407,49654.314148,107031.606506,1608610402323091
1,15869.335327,9020.579651,49654.314453,107031.606506,1608610402323149
1,15869.335327,9020.579712,49654.314575,107031.606506,1608610402323208
1,15869.335327,9020.579834,49654.314758,107031.606506,1608610402323264
1,15869.335327,9020.579834,49654.314758,107031.606506,1608610402323321
1,15869.335327,9020.579956,49654.314941,107031.606506,1608610402323389
1,15869.335327,9020.580078,49654.315125,107031.606506,1608610402323446
1,15869.335327,9020.580261,49654.315369,107031.606506,1608610402323504
1,15869.335327,9020.580383,49654.315613,107031.606506,1608610402323565
1,15869.335327,9020.580505,49654.315979,107031.606506,1608610402323621
1,15869.335327,9020.580505,49654.315979,107031.606506,1608610402323681
1,15869.336853,9020.580627,49654.316406,107031.612976,1608610402323739
1,15869.336853,9020.580627,49654.316406,107031.612976,1608610402323797
1,15869.336853,9020.580872,49654.317017,107031.612976,1608610402323855
1,15869.336853,9020.580933,49654.317322,107031.612976,1608610402323913
1,15869.336853,9020.581055,49654.317627,107031.612976,1608610402323975
1,15869.336853,9020.581238,49654.317993,107031.612976,1608610402324040
1,15869.336853,9020.581238,49654.317993,107031.612976,1608610402324103
1,15869.336853,9020.581238,49654.317993,107031.612976,1608610402324162
1,15869.336853,9020.581604,49654.319885,107031.612976,1608610402324241
1,15869.336853,9020.581604,49654.319885,107031.612976,1608610402324303
1,15869.336853,9020.581726,49654.320312,107031.612976,1608610402324362
1,15869.336853,9020.581848,49654.320923,107031.612976,1608610402324423
1,15869.336853,9020.582031,49654.321716,107031.612976,1608610402324480
1,15869.336853,9020.582031,49654.321716,107031.612976,1608610402324538
1,15869.336853,9020.582153,49654.322388,107031.612976,1608610402324598
1,15869.336853,9020.582275,49654.322998,107031.612976,1608610402324679
1,15869.338928,9020.582458,49654.324219,107031.612976,1608610402324750
1,15869.338928,9020.582458,49654.324219,107031.624634,1608610402324825
1,15869.338928,9020.582703,49654.325867,107031.624634,1608610402324880
1,15869.338928,9020.582825,49654.325867,107031.624634,1608610402324935
1,15869.338928,9020.582825,49654.326355,107031.624634,1608610402324989
1,15869.338928,9020.582947,49654.326843,107031.624634,1608610402325049
1,15869.338928,9020.583069,49654.327393,107031.624634,1608610402325105
1,15869.338928,9020.583069,49654.327393,107031.624634,1608610402325160
1,15869.338928,9020.583252,49654.328308,107031.624634,1608610402325215
1,15869.338928,9020.583374,49654.328857,107031.624634,1608610402325295
1,15869.338928,9020.583496,49654.329407,107031.624634,1608610402325372
1,15869.338928,9020.583618,49654.329956,107031.624634,1608610402325444
1,15869.338928,9020.583679,49654.330566,107031.624634,1608610402325515
1,15869.338928,9020.583984,49654.331787,107031.624634,1608610402325649
1,15869.338928,9020.583984,49654.332397,107031.624634,1608610402325725
1,15869.340698,9020.584167,49654.333252,107031.637817,1608610402325799
1,15869.340698,9020.584290,49654.334229,107031.637817,1608610402325877
1,15869.340698,9020.584412,49654.334839,107031.637817,1608610402325951
1,15869.340698,9020.584534,49654.335510,107031.637817,1608610402326030
1,15869.340698,9020.584595,49654.336182,107031.637817,1608610402326107
1,15869.340698,9020.584778,49654.337097,107031.637817,1608610402326189
1,15869.340698,9020.584839,49654.337830,107031.637817,1608610402326271
1,15869.340698,9020.584961,49654.338318,107031.637817,1608610402326354
1,15869.340698,9020.585144,49654.339478,107031.637817,1608610402326483
1,15869.340698,9020.585266,49654.340210,107031.637817,1608610402326557
1,15869.340698,9020.585327,49654.340820,107031.637817,1608610402326616
1,15869.340698,9020.585449,49654.341431,107031.637817,1608610402326672
1,15869.340698,9020.585571,49654.342163,107031.650574,1608610402326730
1,15869.342529,9020.585571,49654.342163,107031.650574,1608610402326788
1,15869.342529,9020.585693,49654.343079,107031.650574,1608610402326847
1,15869.342529,9020.585693,49654.343079,107031.650574,1608610402326905
1,15869.342529,9020.585876,49654.343689,107031.650574,1608610402326997
1,15869.342529,9020.585999,49654.344788,107031.650574,1608610402327076
1,15869.342529,9020.585999,49654.344788,107031.650574,1608610402327141
1,15869.342529,9020.586121,49654.345703,107031.650574,1608610402327199
1,15869.342529,9020.586243,49654.346252,107031.650574,1608610402327258
1,15869.342529,9020.586304,49654.346741,107031.650574,1608610402327339
1,15869.342529,9020.586426,49654.347229,107031.650574,1608610402327425
1,15869.342529,9020.586609,49654.347656,107031.650574,1608610402327503
1,15869.342529,9020.586792,49654.349365,107031.650574,1608610402327667
1,15869.344238,9020.586914,49654.350159,107031.662292,1608610402327750
1,15869.344238,9020.586914,49654.350159,107031.662292,1608610402327815
1,15869.344238,9020.587097,49654.351257,107031.662292,1608610402327872
1,15869.344238,9020.587158,49654.351929,107031.662292,1608610402327927
1,15869.344238,9020.587280,49654.352478,107031.662292,1608610402327982
1,15869.344238,9020.587402,49654.352905,107031.662292,1608610402328038
1,15869.344238,9020.587402,49654.352905,107031.662292,1608610402328093
1,15869.344238,9020.587524,49654.353577,107031.662292,1608610402328148
1,15869.344238,9020.587524,49654.353577,107031.662292,1608610402328205
1,15869.344238,9020.587646,49654.354004,107031.662292,1608610402328260
1,15869.344238,9020.587769,49654.354370,107031.662292,1608610402328315
1,15869.344238,9020.587891,49654.354736,107031.662292,1608610402328370
1,15869.344238,9020.587952,49654.355103,107031.662292,1608610402328426
1,15869.344238,9020.588074,49654.355469,107031.662292,1608610402328481
1,15869.344238,9020.588074,49654.355469,107031.662292,1608610402328536
1,15869.344238,9020.588196,49654.355896,107031.662292,1608610402328592
1,15869.344238,9020.588318,49654.356323,107031.662292,1608610402328647
1,15869.344238,9020.588318,49654.356323,107031.662292,1608610402328702
1,15869.345825,9020.588440,49654.356567,107031.672485,1608610402328757
1,15869.345825,9020.588440,49654.356567,107031.672485,1608610402328812
1,15869.345825,9020.588684,49654.356934,107031.672485,1608610402328867
1,15869.345825,9020.588806,49654.357117,107031.672485,1608610402328922
1,15869.345825,9020.588867,49654.357300,107031.672485,1608610402328977
1,15869.345825,9020.588989,49654.357483,107031.672485,1608610402329032
1,15869.345825,9020.588989,49654.357483,107031.672485,1608610402329088
1,15869.345825,9020.589233,49654.357788,107031.672485,1608610402329144
1,15869.345825,9020.589233,49654.357788,107031.672485,1608610402329199
1,15869.345825,9020.589355,49654.358032,107031.672485,1608610402329254
1,15869.345825,9020.589478,49654.358215,107031.672485,1608610402329323
1,15869.345825,9020.589600,49654.358398,107031.672485,1608610402329379
1,15869.345825,9020.589661,49654.358582,107031.672485,1608610402329435
1,15869.345825,9020.589783,49654.358765,107031.672485,1608610402329492
1,15869.345825,9020.589905,49654.358948,107031.672485,1608610402329548
1,15869.345825,9020.590027,49654.359131,107031.672485,1608610402329604
1,15869.345825,9020.590027,49654.359131,107031.672485,1608610402329660
1,15869.347168,9020.590210,49654.359375,107031.679138,1608610402329717
1,15869.347168,9020.590210,49654.359375,107031.679138,1608610402329782
1,15869.347168,9020.590454,49654.359680,107031.679138,1608610402329839
1,15869.347168,9020.590576,49654.359924,107031.679138,1608610402329896
1,15869.347168,9020.590698,49654.360168,107031.679138,1608610402329974
1,15869.347168,9020.590820,49654.360413,107031.679138,1608610402330048
1,15869.347168,9020.590942,49654.360779,107031.679138,1608610402330118
1,15869.347168,9020.591187,49654.361328,107031.679138,1608610402330184
1,15869.347168,9020.591248,49654.361694,107031.679138,1608610402330251
1,15869.347168,9020.591370,49654.362000,107031.679138,1608610402330316
1,15869.347168,9020.591492,49654.362305,107031.679138,1608610402330382
1,15869.347168,9020.591614,49654.362488,107031.679138,1608610402330454
1,15869.347168,9020.591797,49654.362793,107031.679138,1608610402330522
1,15869.347168,9020.591919,49654.363403,107031.679138,1608610402330596
1,15869.347168,9020.591980,49654.363953,107031.679138,1608610402330663
1,15869.347168,9020.591980,49654.363953,107031.679138,1608610402330727
1,15869.348511,9020.592041,49654.364380,107031.688049,1608610402330793
1,15869.348511,9020.592163,49654.364746,107031.688049,1608610402330858
1,15869.348511,9020.592224,49654.364929,107031.688049,1608610402330923
1,15869.348511,9020.592285,49654.365051,107031.688049,1608610402330989
1,15869.348511,9020.592346,49654.365295,107031.688049,1608610402331054
1,15869.348511,9020.592346,49654.365295,107031.688049,1608610402331119
1,15869.348511,9020.592468,49654.365723,107031.688049,1608610402331185
